# "Rebiased" free energy distributions:  F_{rebias,i}(N) [k_B*T]
# Data sets (by column)
# 2: nstar_30.0
# 3: nstar_25.0
# 4: nstar_20.0
# 5: nstar_15.0
# 6: nstar_10.0
# 7: nstar_5.0
# 8: nstar_0.0
# 9: nstar_-5.0
#
# N | F(N) [kBT]
0	  50.396	  159.05	  112.73	   72.71	  40.382	  18.521	  5.9577	 0.78026
1	  47.224	  144.38	  100.57	  63.068	  33.243	  13.755	  3.2775	       0
2	  44.851	  134.97	  92.822	  56.934	  28.619	  10.531	  1.6175	0.091145
3	  42.532	  122.44	  82.806	  49.374	  23.405	  7.4949	 0.55453	 0.86998
4	  40.746	  114.95	  76.738	  44.702	   20.04	  5.4536	  0.1077	  2.1612
5	  38.698	  104.75	   68.71	   38.76	  16.092	  3.4667	       0	  3.8631
6	  37.078	  98.114	  63.265	  34.552	  13.264	  2.2088	 0.48454	  6.1513
7	  35.244	  87.722	  55.414	  29.234	  10.268	  1.2002	  1.2821	  8.6853
8	  33.331	   80.24	  49.614	  25.051	  7.7243	 0.38583	    2.28	  11.436
9	   31.53	  72.887	  44.061	   21.22	  5.6106	0.099096	  3.8118	   14.52
10	  29.583	  65.591	  38.554	  17.517	  3.7162	       0	  5.5269	  18.448
11	  27.658	  58.794	  33.569	  14.248	  2.1907	 0.34613	  7.7577	  22.434
12	  25.787	  51.204	  28.272	  11.216	  1.1772	  1.1827	  10.461	  26.985
13	  23.935	  45.646	   24.23	  8.7504	 0.46071	  2.3334	  13.526	  31.907
14	  21.949	  36.768	  19.222	  6.5033	 0.10449	  3.7298	  16.628	  36.829
15	  19.921	  33.099	  16.029	  4.5602	       0	  5.5674	  20.487	   42.86
16	  17.771	  27.983	   12.59	  2.8851	 0.16379	  7.4787	  23.955	  47.802
17	  15.622	  22.719	  9.4742	  1.5611	 0.62292	  9.8456	  28.453	  54.647
18	  13.719	  18.285	  6.9909	 0.83603	  1.6305	  12.428	  32.474	  60.082
19	  11.333	  13.929	  4.3738	0.059823	  2.7931	  14.674	  33.904	  60.833
20	  9.6514	   11.09	  2.7561	       0	  4.3858	  18.945	  42.847	  74.292
21	   7.633	   7.575	  1.1965	 0.23324	  6.4544	  23.015	   49.16	  83.029
22	  6.2153	  5.3138	 0.45624	  1.1283	  8.9031	  26.723	   53.89	  88.699
23	  4.6627	  3.1059	       0	  2.3988	  11.822	  31.289	  60.183	  96.826
24	  3.4693	  1.6081	  0.1386	  4.2526	  15.355	  36.531	  67.227	  105.72
25	  2.4964	 0.62681	 0.76402	  6.3896	  18.883	  41.409	  73.507	  113.45
26	  1.6056	0.040369	  1.8872	  9.3033	  23.812	   48.63	  83.183	  125.65
27	 0.98321	       0	  3.5319	   12.37	  27.852	  53.587	  89.133	  132.63
28	 0.38166	 0.27086	  5.3705	  15.883	  33.467	  61.521	   99.39	  145.18
29	 0.16288	  1.2891	  8.1049	  20.513	   40.22	  70.517	  110.68	  158.77
30	       0	  2.6155	  11.044	  24.783	  45.617	  77.072	  118.46	  167.83
31	 0.18555	  4.5731	  14.328	  29.568	   52.35	  85.917	  129.45	  180.98
32	 0.64107	  6.8461	  18.058	  35.111	  59.822	  95.332	   140.8	  194.26
33	 0.89704	  9.5807	  22.661	  41.688	  68.431	  105.99	   153.5	  208.99
34	  1.2109	  12.572	  27.164	   47.81	  76.212	  115.45	  164.67	  221.89
