# "Rebiased" free energy distributions:  F_{rebias,i}(y) [k_B*T]
# y | y_star=	       0	       0	       0	       0	       0	       0	       0	       0
0	  52.068	   160.4	     114	  74.064	  41.916	   19.95	  7.2745	  1.8551
1	  48.896	  145.73	  101.84	  64.423	  34.777	  15.184	  4.5944	  1.0748
2	  46.524	  136.32	  94.085	  58.289	  30.153	  11.959	  2.9343	   1.166
3	  44.205	  123.79	   84.07	  50.728	  24.939	  8.9234	  1.8714	  1.9448
4	  42.418	  116.31	  78.001	  46.057	  21.573	  6.8821	  1.4246	   3.236
5	   40.37	  106.11	  69.973	  40.114	  17.626	  4.8953	  1.3169	  4.9379
6	   38.75	  99.466	  64.528	  35.906	  14.797	  3.6373	  1.8014	  7.2261
7	  36.916	  89.075	  56.678	  30.589	  11.802	  2.6288	  2.5989	  9.7601
8	  35.003	  81.593	  50.877	  26.405	  9.2582	  1.8144	  3.5969	  12.511
9	  33.202	   74.24	  45.324	  22.575	  7.1444	  1.5276	  5.1286	  15.595
10	  31.255	  66.943	  39.817	  18.872	  5.2501	  1.4285	  6.8438	  19.523
11	   29.33	  60.146	  34.832	  15.602	  3.7245	  1.7747	  9.0746	  23.509
12	  27.459	  52.557	  29.535	  12.571	  2.7111	  2.6112	  11.778	   28.06
13	  25.608	  46.998	  25.493	  10.105	  1.9945	  3.7619	  14.843	  32.981
14	  23.621	  38.121	  20.485	  7.8578	  1.6383	  5.1583	  17.944	  37.904
15	  21.593	  34.451	  17.292	  5.9147	  1.5338	  6.9959	  21.804	  43.935
16	  19.443	  29.336	  13.854	  4.2397	  1.6976	  8.9072	  25.272	  48.877
17	  17.295	  24.072	  10.737	  2.9156	  2.1567	  11.274	  29.769	  55.722
18	  15.391	  19.637	   8.254	  2.1906	  3.1643	  13.856	  33.791	  61.157
19	  13.005	  15.282	  5.6369	  1.4144	   4.327	  16.102	  35.221	  61.908
20	  11.324	  12.443	  4.0193	  1.3545	  5.9197	  20.374	  44.163	  75.367
21	  9.3052	  8.9277	  2.4596	  1.5878	  7.9883	  24.444	  50.477	  84.104
22	  7.8875	  6.6665	  1.7194	  2.4829	  10.437	  28.152	  55.207	  89.774
23	  6.3349	  4.4586	  1.2631	  3.7533	  13.355	  32.717	    61.5	  97.901
24	  5.1414	  2.9608	  1.4017	  5.6071	  16.889	  37.959	  68.544	   106.8
25	  4.1686	  1.9795	  2.0271	  7.7441	  20.417	  42.837	  74.824	  114.53
26	  3.2778	  1.3931	  3.1504	  10.658	  25.346	  50.059	    84.5	  126.72
27	  2.6554	  1.3527	  4.7951	  13.725	  29.386	  55.016	   90.45	  133.71
28	  2.0539	  1.6236	  6.6336	  17.237	  35.001	  62.949	  100.71	  146.25
29	  1.8351	  2.6418	  9.3681	  21.867	  41.754	  71.946	  111.99	  159.85
30	  1.6722	  3.9682	  12.307	  26.137	  47.151	    78.5	  119.77	   168.9
31	  1.8577	  5.9258	  15.591	  30.923	  53.884	  87.346	  130.77	  182.05
32	  2.3133	  8.1988	  19.321	  36.465	  61.356	  96.761	  142.12	  195.34
33	  2.5692	  10.933	  23.924	  43.043	  69.965	  107.41	  154.81	  210.06
34	  2.8831	  13.925	  28.427	  49.165	  77.746	  116.88	  165.99	  222.96
