# "Rebiased" free energy distributions:  F_{rebias,i}(x) [k_B*T]
# x | x_star=	       0	       0	       0	       0	       0	       0	       0	       0
0	  51.818	  164.45	  116.85	  75.776	  42.597	  19.905	  7.0008	  1.6661
1	  48.732	   151.9	  106.29	  67.196	  36.001	   15.29	  4.3584	 0.98591
2	  46.281	  140.61	   96.95	  59.807	  30.549	  11.756	  2.7156	  1.2292
3	  44.195	  130.23	  88.503	  53.271	  25.903	  8.9745	  1.7875	  2.1764
4	  42.071	  119.81	  80.068	  46.832	  21.458	  6.5074	  1.2689	  3.5849
5	  40.292	  110.45	   72.64	  41.321	  17.846	  4.7773	  1.4176	  5.6299
6	  38.474	  101.42	   65.55	   36.15	  14.571	  3.3743	   1.884	   7.992
7	  36.623	  92.357	  58.492	  31.111	  11.559	  2.3809	  2.8768	  10.943
8	  34.871	  84.366	   52.39	  26.867	  9.1356	  1.7485	  4.0503	   13.97
9	  32.892	   76.11	  46.108	  22.563	  6.8081	  1.3941	  5.6636	  17.551
10	  31.072	  68.571	  40.508	  18.888	  5.0385	  1.5159	  7.6916	  21.515
11	  29.132	  61.272	  35.151	  15.461	  3.5329	  1.9343	  10.044	  25.808
12	  27.379	  54.532	  30.361	   12.61	  2.5942	  2.8865	  12.893	   30.58
13	  25.403	  47.869	  25.688	  9.9096	  1.8408	  4.0582	  15.986	    35.6
14	  23.603	   41.92	  21.656	   7.788	  1.6226	  5.7456	  19.598	   41.16
15	  21.601	   36.19	  17.834	   5.839	  1.5305	  7.5344	  23.302	  46.797
16	   19.42	  30.557	  14.148	  4.1033	  1.7431	  9.6899	  27.403	   52.85
17	  17.292	  25.437	  10.942	  2.7789	  2.2915	  12.138	  31.786	  59.191
18	  15.254	  20.655	  8.1631	  2.0152	  3.5367	  15.371	  36.986	  66.349
19	  13.095	  16.335	  5.7001	  1.3681	  4.6957	   18.37	  41.868	  73.143
20	  11.051	  12.414	  3.7127	   1.275	  6.4845	  22.061	  47.489	  80.713
21	  9.1894	   9.093	  2.2819	  1.7324	  8.8478	  26.353	  53.726	  88.901
22	  7.6188	  6.4518	  1.4972	  2.8009	  11.802	  31.229	  60.543	   97.67
23	   6.184	  4.2955	  1.2453	  4.4552	  15.375	  36.736	  67.995	  107.08
24	  4.8438	  2.6196	  1.4202	  6.4819	  19.286	  42.561	  75.755	  116.78
25	  3.8832	  1.6909	  2.3845	    9.34	  24.052	  49.249	  84.372	  127.33
26	  3.0948	  1.3112	  3.8948	   12.76	  29.409	  56.563	  93.655	  138.59
27	  2.3053	  1.2713	  5.6704	  16.376	  34.898	  63.947	  102.95	   149.8
28	  1.9064	  2.0051	  8.3123	  20.968	   41.46	  72.485	  113.46	  162.29
29	   1.693	  3.3087	  11.526	  26.108	  48.535	    81.5	  124.42	   175.2
30	  1.6533	  5.1288	  15.213	  31.695	  56.053	  90.972	  135.86	  188.61
31	  2.0656	  7.7638	  19.756	  38.175	   64.48	  101.35	  148.19	  202.88
32	  2.3654	  10.823	   24.82	  45.244	  73.548	   112.4	  161.22	  217.89
33	  2.9701	  14.384	  30.208	  52.478	  82.654	  123.41	  174.14	  232.73
34	  3.7875	  18.452	   36.19	  60.402	  92.528	  135.23	  187.92	  248.46
