# Biased free energy distributions:  F_i(x) [k_B*T]
# x | x_star=	       0	       0	       0	       0	       0	       0	       0	       0
0	     inf	     inf	     inf	     inf	     inf	     inf	  3.2334	 0.56267
1	     inf	     inf	     inf	     inf	     inf	     inf	  1.7435	  1.0777
2	     inf	     inf	     inf	     inf	     inf	  6.1098	  1.2289	  2.5908
3	     inf	     inf	     inf	     inf	     inf	  4.2003	  1.3099	   4.318
4	     inf	     inf	     inf	     inf	     inf	  2.9422	  1.8401	   6.803
5	     inf	     inf	     inf	     inf	     inf	  1.9786	  2.9111	  7.4961
6	     inf	     inf	     inf	     inf	     inf	  1.4582	  4.6629	     inf
7	     inf	     inf	     inf	     inf	   6.803	  1.4487	  7.4961	     inf
8	     inf	     inf	     inf	     inf	  4.7235	   1.685	     inf	     inf
9	     inf	     inf	     inf	     inf	   3.453	  2.3256	     inf	     inf
10	     inf	     inf	     inf	     inf	  2.6598	  3.3852	     inf	     inf
11	     inf	     inf	     inf	     inf	  1.9948	  5.0112	     inf	     inf
12	     inf	     inf	     inf	  7.4961	  1.5586	  7.4961	     inf	     inf
13	     inf	     inf	     inf	   6.803	  1.5853	     inf	     inf	     inf
14	     inf	     inf	     inf	  5.2989	  1.7309	     inf	     inf	     inf
15	     inf	     inf	     inf	  3.4357	  2.2386	     inf	     inf	     inf
16	     inf	     inf	     inf	  2.5834	  3.2476	     inf	     inf	     inf
17	     inf	     inf	     inf	  1.8297	  4.5517	     inf	     inf	     inf
18	     inf	     inf	  5.4167	  1.3649	  5.7043	     inf	     inf	     inf
19	     inf	     inf	  4.1288	  1.3562	  7.4961	     inf	     inf	     inf
20	     inf	     inf	  2.7956	  2.0365	     inf	     inf	     inf	     inf
21	     inf	   6.803	   1.789	  2.7254	     inf	     inf	     inf	     inf
22	  5.9276	  5.7043	  1.2308	   4.238	     inf	     inf	     inf	     inf
23	  6.6207	  3.7349	   1.378	  6.3975	     inf	     inf	     inf	     inf
24	  4.4235	  2.2704	  1.9014	     inf	     inf	     inf	     inf	     inf
25	  3.7304	   1.437	  3.0075	     inf	     inf	     inf	     inf	     inf
26	  2.8366	  1.2403	   4.857	     inf	     inf	     inf	     inf	     inf
27	  2.3033	  1.5046	  7.4961	     inf	     inf	     inf	     inf	     inf
28	  1.8005	  2.3087	     inf	     inf	     inf	     inf	     inf	     inf
29	  1.8845	  4.0949	     inf	     inf	     inf	     inf	     inf	     inf
30	  1.7304	  5.7043	     inf	     inf	     inf	     inf	     inf	     inf
31	   1.962	     inf	     inf	     inf	     inf	     inf	     inf	     inf
32	  2.4086	     inf	     inf	     inf	     inf	     inf	     inf	     inf
33	  2.9964	     inf	     inf	     inf	     inf	     inf	     inf	     inf
34	  3.9466	     inf	     inf	     inf	     inf	     inf	     inf	     inf
35	  5.1167	     inf	     inf	     inf	     inf	     inf	     inf	     inf
36	  6.6207	     inf	     inf	     inf	     inf	     inf	     inf	     inf
37	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
38	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
39	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
40	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
41	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
42	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
43	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
44	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
45	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
46	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
47	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
48	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
49	     inf	     inf	     inf	     inf	     inf	     inf	     inf	     inf
