# "Rebiased" free energy distributions:  F_{rebias,i}(x) [k_B*T]
# x | x_star=	       0	       0	       0	       0	       0	       0	       0	       0
0	  50.306	  146.16	  99.484	  60.134	  30.076	  11.811	  3.1687	 0.56733
1	  47.361	  134.95	   90.25	  52.872	  24.776	   8.453	  1.7397	  1.0803
2	  45.028	  124.87	  82.108	   46.66	   20.48	  6.0613	  1.2511	  2.5101
3	  42.883	  115.32	  74.488	  40.966	  16.709	  4.2046	  1.3024	  4.4774
4	  40.875	  106.16	  67.293	  35.726	  13.413	  2.8405	   1.875	  7.0062
5	  39.027	  97.581	  60.659	   31.03	   10.64	  1.9762	  2.9084	  9.9376
6	   37.24	  89.528	  54.526	  26.798	  8.2866	   1.479	  4.2709	  13.193
7	  35.577	  81.772	  48.746	  22.977	   6.387	  1.4582	  6.1203	  16.943
8	  33.748	  74.192	  43.121	  19.307	  4.6699	   1.689	  8.2934	  21.055
9	  32.081	  67.354	  38.172	  16.227	  3.4437	  2.3289	   10.84	  25.545
10	  30.432	  60.592	  33.399	  13.435	  2.6221	  3.4681	   13.94	  30.612
11	  28.688	  54.208	  28.972	  10.941	  2.0128	  4.7037	  17.019	  35.555
12	  26.728	  48.052	  24.707	  8.5694	  1.5636	  6.2226	  20.534	  41.073
13	  24.902	   42.19	  20.853	  6.6853	  1.5874	  8.1144	    24.3	  46.737
14	  22.807	  36.536	  17.123	  4.8862	  1.7456	  10.256	  28.432	  52.853
15	  20.766	   31.33	  13.825	   3.477	  2.2265	  12.655	  32.779	  59.162
16	  18.868	  26.521	  10.984	  2.5822	  3.2505	  15.589	  37.636	  65.963
17	  16.805	  21.985	  8.3535	  1.8417	  4.4041	  18.662	  42.652	  72.932
18	  14.661	  17.705	  5.9836	  1.3562	  5.8013	  21.964	  47.881	  80.106
19	  12.672	  13.946	  4.1059	  1.3573	  7.7017	  25.787	  53.641	  87.807
20	  10.929	  10.724	  2.8326	  2.0202	  10.297	  30.324	   60.13	  96.256
21	  9.0564	  7.7668	  1.7526	  2.8149	  12.981	  34.915	   66.64	  104.69
22	  7.4041	  5.3607	  1.2337	  4.1581	  16.199	  40.033	   73.68	  113.67
23	  6.0858	  3.6314	  1.3929	  6.2084	  20.168	  45.947	  81.553	  123.51
24	   4.756	  2.2335	  1.9096	  8.6565	  24.563	  52.295	  89.855	  133.76
25	  3.6951	  1.4451	  2.9837	  11.595	  29.386	  59.022	  98.503	  144.34
26	  2.8851	  1.2385	  4.6509	  15.171	  34.903	  66.495	  107.94	  155.74
27	  2.2532	  1.5267	  6.7897	  19.206	  40.875	   74.43	  117.85	  167.63
28	  1.7865	  2.3291	  9.4745	  23.793	  47.378	  82.857	   128.2	  179.92
29	  1.8921	   4.039	  13.108	  29.391	  54.958	  92.425	  139.76	  193.46
30	  1.7278	  5.8247	  16.781	  34.964	  62.446	  101.84	  151.11	  206.76
31	  1.9642	  8.2656	  21.091	  41.179	  70.584	  111.91	  163.12	   220.7
32	  2.4087	  11.495	  26.314	  48.387	  79.772	  123.08	  176.26	  235.82
33	  2.9964	  14.932	  31.652	  55.668	  89.015	  134.29	  189.43	  250.95
34	  3.9466	  19.449	  38.186	  64.188	  99.497	  146.72	  203.81	  267.27
35	  5.1167	  24.342	  45.071	  73.105	  110.48	  159.79	  218.99	  284.57
36	  6.6207	  30.546	  53.557	  83.907	  123.62	  175.29	  236.87	  304.85
37	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
38	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
39	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
40	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
41	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
42	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
43	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
44	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
45	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
46	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
47	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
48	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
49	     nan	     nan	     nan	     nan	     nan	     nan	     nan	     nan
