# "Rebiased" free energy distributions:  F_{rebias,i}(Ntilde) [k_B*T]
# Data sets (by column)
# 2: nstar_30.0
# 3: nstar_25.0
# 4: nstar_20.0
# 5: nstar_15.0
# 6: nstar_10.0
# 7: nstar_5.0
# 8: nstar_0.0
# 9: nstar_-5.0
#
# Ntilde | F(Ntilde) [kBT]
0	  50.165	  163.17	  115.61	  74.501	  41.066	   18.51	  5.7319	 0.68018
1	  47.078	  150.63	  105.04	  65.921	   34.47	  13.896	  3.0895	       0
2	  44.628	  139.34	  95.705	  58.532	  29.019	  10.362	  1.4467	 0.24332
3	  42.542	  128.96	  87.257	  51.996	  24.373	  7.5804	 0.51861	  1.1905
4	  40.418	  118.53	  78.822	  45.557	  19.927	  5.1133	       0	   2.599
5	  38.639	  109.18	  71.395	  40.046	  16.315	  3.3832	 0.14874	   4.644
6	  36.821	  100.15	  64.304	  34.875	   13.04	  1.9802	 0.61513	  7.0061
7	   34.97	  91.086	  57.247	  29.836	  10.029	 0.98683	   1.608	  9.9572
8	  33.217	  83.094	  51.144	  25.592	  7.6051	 0.35443	  2.7814	  12.984
9	  31.239	  74.839	  44.863	  21.288	  5.2776	       0	  4.3947	  16.565
10	  29.419	    67.3	  39.263	  17.613	   3.508	 0.12187	  6.4228	  20.529
11	  27.479	      60	  33.905	  14.186	  2.0024	  0.5402	  8.7753	  24.823
12	  25.726	   53.26	  29.116	  11.335	  1.0637	  1.4924	  11.625	  29.594
13	   23.75	  46.597	  24.443	  8.6346	 0.31036	  2.6642	  14.717	  34.614
14	   21.95	  40.649	   20.41	   6.513	0.092104	  4.3515	  18.329	  40.174
15	  19.948	  34.919	  16.589	   4.564	       0	  6.1403	  22.033	  45.811
16	  17.767	  29.286	  12.902	  2.8283	  0.2126	  8.2958	  26.134	  51.864
17	  15.638	  24.165	  9.6964	  1.5039	 0.76104	  10.744	  30.517	  58.205
18	  13.601	  19.384	  6.9178	  0.7402	  2.0062	  13.976	  35.717	  65.363
19	  11.442	  15.064	  4.4548	0.093086	  3.1653	  16.976	  40.599	  72.157
20	  9.3975	  11.143	  2.4674	       0	   4.954	  20.667	   46.22	  79.727
21	  7.5362	  7.8217	  1.0366	 0.45741	  7.3174	  24.959	  52.457	  87.915
22	  5.9656	  5.1805	  0.2519	  1.5259	  10.272	  29.835	  59.274	  96.684
23	  4.5307	  3.0242	       0	  3.1802	  13.845	  35.342	  66.727	  106.09
24	  3.1905	  1.3482	 0.17491	  5.2069	  17.755	  41.167	  74.486	  115.79
25	    2.23	 0.41961	  1.1392	   8.065	  22.521	  47.855	  83.104	  126.35
26	  1.4416	0.039836	  2.6495	  11.485	  27.879	  55.169	  92.386	   137.6
27	 0.65208	       0	  4.4251	  15.101	  33.368	  62.553	  101.68	  148.82
28	 0.25316	  0.7338	  7.0671	  19.693	   39.93	  71.091	  112.19	   161.3
29	0.039748	  2.0374	  10.281	  24.833	  47.004	  80.106	  123.15	  174.21
30	       0	  3.8575	  13.967	   30.42	  54.523	  89.578	  134.59	  187.63
31	 0.41238	  6.4925	  18.511	    36.9	   62.95	  99.954	  146.92	   201.9
32	 0.71213	  9.5519	  23.574	  43.969	  72.017	  111.01	  159.95	  216.91
33	  1.3168	  13.113	  28.963	  51.203	  81.124	  122.01	  172.87	  231.74
34	  2.1343	  17.181	  34.945	  59.127	  90.998	  133.84	  186.65	  247.48
